title,company_name,description,source,original_url,location,salary,job_type,experience_level,posted_date
"Data Warehouse Developer","DWDev Corp","We are seeking a Data Warehouse Developer to build analytics and reporting systems. You will design schemas, implement ETL processes, and optimize queries. Strong SQL, data warehousing, and business intelligence experience required.","LinkedIn","https://www.linkedin.com/job/83083","Ho Chi Minh City","20-30 million VND","Full-time","Mid-level","2024-10-30"
"Search Engine Developer","SearchTech Vietnam","Looking for a Search Engine Developer to implement search and recommendation systems. You will work with Elasticsearch, Solr, and search algorithms. Strong search technology, relevance tuning, and performance optimization experience required.","VietnamWorks","https://www.vietnamworks.com/job/84084","Ha Noi","24-34 million VND","Full-time","Mid-level","2024-10-29"
"Monitoring Engineer","MonitorOps Solutions","We need a Monitoring Engineer to implement observability and alerting systems. You will work with Prometheus, Grafana, and logging systems. Strong monitoring, observability, and troubleshooting skills required.","TopCV","https://www.topcv.vn/job/85085","Ho Chi Minh City","20-30 million VND","Full-time","Mid-level","2024-10-28"
"Backup Administrator","BackupTech Corp","Join our team as a Backup Administrator to manage data protection systems. You will implement backup strategies, manage recovery procedures, and ensure data integrity. Strong backup systems, disaster recovery, and storage management experience required.","ITViec","https://www.itviec.com/job/86086","Da Nang","16-24 million VND","Full-time","Mid-level","2024-10-27"
"Configuration Manager","ConfigMgmt Vietnam","We are hiring a Configuration Manager to manage system configurations and changes. You will implement configuration management, automate deployments, and maintain environments. Strong configuration management, automation, and ITIL knowledge required.","LinkedIn","https://www.linkedin.com/job/87087","Ha Noi","22-30 million VND","Full-time","Senior","2024-10-26"
"Test Automation Engineer","AutoTest Solutions","Looking for a Test Automation Engineer to develop automated testing frameworks. You will create test scripts, implement CI integration, and maintain test suites. Strong test automation, programming, and testing framework experience required.","VietnamWorks","https://www.vietnamworks.com/job/88088","Ho Chi Minh City","18-28 million VND","Full-time","Mid-level","2024-10-25"
"Network Security Engineer","NetSecure Tech","We need a Network Security Engineer to secure network infrastructure. You will implement firewalls, monitor traffic, and respond to threats. Strong network security, firewall management, and incident response experience required.","TopCV","https://www.topcv.vn/job/89089","Ha Noi","24-36 million VND","Full-time","Senior","2024-10-24"
"System Integration Engineer","SysIntegration Corp","Join our team as a System Integration Engineer to connect disparate systems. You will design integration patterns, implement APIs, and troubleshoot connectivity issues. Strong integration, API, and troubleshooting skills required.","ITViec","https://www.itviec.com/job/90090","Ho Chi Minh City","20-30 million VND","Full-time","Mid-level","2024-10-23"
"Cache Developer","CacheTech Vietnam","We are seeking a Cache Developer to implement caching strategies and optimize performance. You will work with Redis, Memcached, and application caching. Strong caching, performance optimization, and distributed systems experience required.","LinkedIn","https://www.linkedin.com/job/91091","Da Nang","20-28 million VND","Full-time","Mid-level","2024-10-22"
"Service Mesh Engineer","ServiceMesh Solutions","Looking for a Service Mesh Engineer to implement microservices communication. You will work with Istio, Linkerd, and service mesh technologies. Strong microservices, networking, and cloud native experience required.","VietnamWorks","https://www.vietnamworks.com/job/92092","Ha Noi","26-38 million VND","Full-time","Senior","2024-10-21"
"Load Balancer Administrator","LoadBalance Tech","We need a Load Balancer Administrator to manage traffic distribution and high availability. You will configure load balancers, optimize performance, and ensure reliability. Strong load balancing, networking, and high availability experience required.","TopCV","https://www.topcv.vn/job/93093","Ho Chi Minh City","18-26 million VND","Full-time","Mid-level","2024-10-20"
"Documentation Engineer","DocEngineer Corp","Join our team as a Documentation Engineer to create technical documentation and knowledge bases. You will work with development teams, create tutorials, and maintain documentation systems. Strong technical writing, documentation tools, and collaboration skills required.","ITViec","https://www.itviec.com/job/94094","Ha Noi","14-20 million VND","Full-time","Mid-level","2024-10-19"
"Identity Management Engineer","IAMTech Vietnam","We are hiring an Identity Management Engineer to implement authentication and authorization systems. You will work with LDAP, SAML, OAuth, and identity providers. Strong identity management, security, and integration experience required.","LinkedIn","https://www.linkedin.com/job/95095","Ho Chi Minh City","24-34 million VND","Full-time","Senior","2024-10-18"
"Version Control Administrator","VCAdmin Solutions","Looking for a Version Control Administrator to manage Git repositories and branching strategies. You will implement workflows, manage permissions, and optimize performance. Strong Git, branching strategies, and team collaboration experience required.","VietnamWorks","https://www.vietnamworks.com/job/96096","Da Nang","16-24 million VND","Full-time","Mid-level","2024-10-17"
"Container Security Engineer","ContainerSec Tech","We need a Container Security Engineer to secure containerized applications. You will implement security scanning, vulnerability management, and secure deployment practices. Strong container security, Kubernetes security, and DevSecOps experience required.","TopCV","https://www.topcv.vn/job/97097","Ha Noi","26-36 million VND","Full-time","Senior","2024-10-16"
"Event Streaming Developer","EventStream Corp","Join our team as an Event Streaming Developer to implement real-time data processing. You will work with Apache Kafka, stream processing, and event-driven architecture. Strong streaming technologies, distributed systems, and real-time processing experience required.","ITViec","https://www.itviec.com/job/98098","Ho Chi Minh City","24-32 million VND","Full-time","Mid-level","2024-10-15"
"Artifact Repository Manager","ArtifactMgmt Vietnam","We are seeking an Artifact Repository Manager to manage build artifacts and dependencies. You will work with Nexus, Artifactory, and package management. Strong artifact management, build systems, and dependency management experience required.","LinkedIn","https://www.linkedin.com/job/99099","Ha Noi","18-26 million VND","Full-time","Mid-level","2024-10-14"
"Secrets Management Engineer","SecretsMgmt Solutions","Looking for a Secrets Management Engineer to implement secure credential storage. You will work with HashiCorp Vault, secret rotation, and security best practices. Strong security, encryption, and secrets management experience required.","VietnamWorks","https://www.vietnamworks.com/job/100100","Ho Chi Minh City","24-32 million VND","Full-time","Senior","2024-10-13"
"Cloud Engineer","CloudOps Vietnam","We are hiring a Cloud Engineer to manage and optimize cloud infrastructure. You will work with AWS, Azure, and GCP to deploy scalable solutions. Strong cloud platform knowledge, automation skills, and experience with Kubernetes required.","TopCV","https://www.topcv.vn/job/101101","Remote","30-50 million VND","Full-time","Senior","2024-10-12"
"Data Scientist (NLP)","AIText Solutions","Exciting opportunity for a Data Scientist specializing in NLP to develop language models and text analytics solutions. Strong Python, TensorFlow, and NLP libraries experience required.","ITViec","https://www.itviec.com/job/102102","Ha Noi","25-40 million VND","Full-time","Mid-level","2024-10-11"
"DevOps Specialist","OpsTech Vietnam","Join our DevOps team to automate and streamline development processes. You will work with CI/CD pipelines, monitoring tools, and cloud platforms. Strong scripting, containerization, and DevOps tools experience required.","LinkedIn","https://www.linkedin.com/job/103103","Ho Chi Minh City","28-42 million VND","Full-time","Mid-level","2024-10-10"
"Frontend Developer (React)","WebUI Solutions","Looking for a React developer to build modern web applications. You will work with React, Redux, and modern JavaScript frameworks. Strong frontend development skills required.","VietnamWorks","https://www.vietnamworks.com/job/104104","Da Nang","18-28 million VND","Full-time","Mid-level","2024-10-09"
"Backend Developer (Node.js)","ServerTech Vietnam","We are hiring a Node.js developer to build scalable backend systems. You will work with Express.js, MongoDB, and RESTful APIs. Strong backend development experience required.","TopCV","https://www.topcv.vn/job/105105","Remote","20-30 million VND","Full-time","Mid-level","2024-10-08"
"AI Engineer","DeepAI Lab","Exciting role for an AI Engineer to develop machine learning models and AI solutions. Strong Python, TensorFlow, and AI frameworks experience required.","ITViec","https://www.itviec.com/job/106106","Ha Noi","35-50 million VND","Full-time","Senior","2024-10-07"
"Mobile Developer (iOS)","AppTech Vietnam","We are seeking an iOS developer to create high-quality mobile applications. Strong Swift, UIKit, and iOS frameworks experience required.","LinkedIn","https://www.linkedin.com/job/107107","Ho Chi Minh City","22-32 million VND","Full-time","Mid-level","2024-10-06"
"Database Engineer","DataOps Solutions","Join our team as a Database Engineer to design and optimize database systems. Strong SQL, database design, and performance tuning skills required.","VietnamWorks","https://www.vietnamworks.com/job/108108","Da Nang","20-30 million VND","Full-time","Mid-level","2024-10-05"
"Cybersecurity Specialist","SecureNet Vietnam","We are hiring a Cybersecurity Specialist to protect digital assets. Strong network security, penetration testing, and incident response experience required.","TopCV","https://www.topcv.vn/job/109109","Remote","30-45 million VND","Full-time","Senior","2024-10-04"
"Full Stack Developer","WebStack Solutions","Looking for a Full Stack Developer to build web applications. You will work with React, Node.js, and databases. Strong full stack development skills required.","ITViec","https://www.itviec.com/job/110110","Ha Noi","25-35 million VND","Full-time","Mid-level","2024-10-03"
